species,genome_bp,genome_mb,copies,ra_percent,depth_gb,bases_naive,bases_dna_limited,coverage_naive,coverage_dna_limited,required_depth_naive,min_ra_naive,min_ra_dna_limited,dna_mass_ng,effective_depth_gb
Terriglobus roseus,5227858,5.227858,155,2.07,155.8,3225060000.0,18383.534339721024,616.898928777331,0.0035164563268017274,1.2627676328502417,0.016777464698331197,2943.304007820137,0.0008880934463633345,0.0008880934463633345
Corynebacterium glutamicum,3309401,3.309401,10,0.3,155.8,467400000.0,108.81125838591832,141.23401787815985,3.2879442045831954e-05,5.515668333333333,0.010620670731707317,45621.21212121211,3.627041946197277e-05,3.627041946197277e-05
Nocardiopsis dassonvillei,6543312,6.543312,6,0.0,155.8,0.0,0.0,0.0,0.0,NA,0.020999075738125803,76035.35353535353,4.302808953835935e-05,4.302808953835935e-05
Olsenella uli,2051896,2.051896,304,2.26,155.8,3521080000.0,15450.42933202258,1716.012897339826,0.0075298306210561244,0.45395929203539825,0.006585032092426187,1500.697767145136,0.0006836473155762204,0.0006836473155762204
Segniliparus rotundus,3157527,3.157527,149,1.41,155.8,2196780000.0,7270.355352105613,695.728017527641,0.002302547326469611,1.119690425531915,0.0101332702182285,3061.826316859874,0.0005156280391564264,0.0005156280391564264
Echinicola vietnamensis,5608040,5.60804,41,0.62,155.8,965960000.0,1562.391376419794,172.24556172923158,0.0002785984722683494,4.522612903225806,0.017997560975609755,11127.124907612711,0.0002519986090999668,0.0002519986090999668
Meiothermus silvanus,3721669,3.721669,213,8.56,155.8,13336480000.000002,74369.40338510794,3583.4675249196,0.019982809697774828,0.21738720794392521,0.011943738767650834,2141.840944657846,0.0008688014414148124,0.0008688014414148124
Clostridium perfringens,3256683,3.256683,39,0.42,155.8,654360000.0,584.6454429823978,200.92836791299612,0.0001795217535702424,3.8770035714285718,0.010451485879332478,11697.746697746701,0.00013920129594818996,0.00013920129594818996
Clostridium thermocellum,3843301,3.843301,15,0.43,155.8,669940000.0,271.6860238625041,174.31369544045603,7.06908003985387e-05,4.4689546511627904,0.012334085365853656,30414.141414141413,6.318279624709398e-05,6.318279624709398e-05
Desulfosporosinus acidiphilus,4991181,4.991181,409,15.11,155.8,23541379999.999996,338060.38062114577,4716.59513049116,0.06773154101627366,0.16516151555261419,0.0160179107830552,1115.4330591983405,0.0022373287929923612,0.0022373287929923612
Desulfosporosinus meridiei,4873567,4.873567,261,4.61,155.8,7182380000.0,64267.52246838591,1473.7419224974233,0.013186957821321817,0.5285864425162691,0.01564045892169448,1747.9391617322658,0.0013940894244769179,0.0013940894244769179
Desulfotomaculum gibsoniae,4855529,4.855529,535,6.91,155.8,10765780000.0,196730.44126883094,2217.220821871314,0.040516788442377945,0.3513407380607815,0.015582570603337611,852.7329368450862,0.0028470396710395217,0.0028470396710395217
Streptococcus pyogenes,1852441,1.852441,16,0.43,155.8,669940000.0,139.68057277980736,361.6525438596965,7.540352042510793e-05,2.154001162790698,0.005944932605905006,28513.25757575758,3.248385413483892e-05,3.248385413483892e-05
Thermobacillus composti,4355525,4.355525,7,8.5,155.8,13243000000.0,2840.276764363999,3040.5060239580766,0.0006521089339090005,0.25620735294117647,0.013977936456996149,65173.16017316017,3.3415020757223513e-05,3.3415020757223513e-05
